CS,IsFirstTime,MIP,Units,OCLTV,DTI,OrigUPB,LTV,OrigInterestRate,OrigLoanTerm,EverDelinquent,MonthsInRepayment
628,0,0,1,65,50,88000,65,6.875,360,1,82
739,0,0,4,79,35,195000,79,6.875,360,0,17
698,0,0,1,75,11,66000,75,6.875,360,0,6
720,1,0,1,80,42,145000,80,6.75,360,0,53
622,0,30,1,94,29,82000,94,6.75,360,0,29
751,0,12,1,85,18,57000,85,6.875,360,0,31
764,0,0,1,75,28,100000,75,7.125,360,0,31
760,0,0,1,80,40,116000,80,6.875,360,0,45
711,0,25,1,90,37,150000,90,6.75,360,0,61
771,0,12,1,85,14,94000,85,6.625,360,0,53
737,1,30,1,95,43,228000,95,6.5,360,0,51
719,0,0,1,80,46,128000,80,6.75,360,0,60
637,1,30,1,95,41,41000,95,7.75,360,0,60
696,0,29,1,95,13,84000,95,7.625,360,0,11
706,0,30,1,95,36,126000,95,6.75,360,0,52
800,0,0,1,35,41,50000,35,6.875,360,0,209
659,0,0,1,69,50,87000,69,6.75,360,0,210
703,1,30,1,95,26,67000,95,7,360,0,54
647,1,30,1,95,31,128000,95,7.125,360,0,51
691,0,0,1,66,27,82000,66,6.875,360,0,106
713,0,0,1,80,29,78000,80,6.25,360,1,142
759,0,0,1,60,38,156000,60,6.75,360,0,177
779,0,0,1,66,17,230000,66,7.125,360,0,48
731,0,0,1,67,20,74000,67,7.125,360,0,163
761,0,0,1,65,27,85000,65,7,360,0,50
704,0,35,1,97,38,78000,97,8,360,0,66
767,1,18,1,97,40,83000,97,7.5,360,0,35
692,0,0,1,80,42,82000,80,7,360,0,210
759,0,12,1,84,34,200000,84,7,360,0,45
771,1,29,1,87,30,125000,87,6.875,360,0,58
774,0,30,1,95,14,81000,95,6.625,360,0,50
697,1,30,1,95,30,182000,95,6.75,360,0,48
741,0,0,1,67,37,101000,67,7.25,360,0,53
739,0,0,1,79,5,90000,79,7,360,0,179
788,0,0,1,39,9,124000,39,7.125,360,0,175
749,0,0,1,65,17,75000,65,7,360,0,39
701,0,25,1,85,28,106000,85,6.625,360,1,136
782,0,0,1,73,27,102000,73,6.875,360,0,59
732,0,0,1,79,31,144000,79,6.875,360,0,47
681,0,0,1,79,19,158000,79,6.5,360,0,53
803,0,0,1,55,21,33000,55,6.875,360,0,58
732,0,30,1,91,19,230000,91,7.375,360,0,53
778,0,0,1,60,13,45000,60,6.875,360,1,33
774,0,12,1,85,21,129000,85,6.75,360,0,140
597,0,12,1,85,39,77000,85,6.875,360,0,93
758,0,30,1,89,35,203000,89,7.125,360,0,47
764,0,0,1,80,34,80000,80,7,360,0,193
730,0,0,1,64,42,240000,64,7.25,360,0,47
626,0,30,1,95,56,97000,95,7.25,360,0,33
752,0,0,1,78,4,89000,78,6.875,360,0,211
656,0,25,1,87,25,120000,87,7.125,360,0,34
850,1,0,1,75,17,228000,75,7.25,360,0,39
686,0,0,1,74,33,126000,74,6.75,360,0,20
680,0,0,1,77,43,48000,77,6.875,360,1,62
738,1,25,1,90,34,108000,90,6.875,360,0,124
734,0,0,1,58,21,60000,58,6.75,360,0,16
756,0,25,1,90,33,56000,90,8.625,360,0,16
811,0,0,1,49,18,125000,49,7.125,360,0,41
746,0,25,1,87,16,117000,87,6.75,360,0,42
789,1,0,1,80,14,65000,80,7,360,0,43
689,0,0,1,80,25,85000,80,6.5,360,0,140
690,0,0,1,52,24,160000,52,6.75,360,0,20
753,0,0,1,80,26,94000,80,6.875,360,0,46
640,0,0,1,74,50,103000,74,7,360,0,30
753,0,18,1,97,30,124000,97,7.5,360,0,26
654,0,25,1,90,58,77000,90,7.625,360,1,30
637,0,0,1,72,37,98000,72,6.75,360,0,47
746,0,0,1,66,19,125000,66,6.625,360,0,124
684,0,30,1,95,37,214000,95,6.625,360,0,57
655,0,0,1,79,21,157000,79,7.25,360,0,31
763,0,0,1,80,33,176000,80,6.625,360,0,78
644,1,30,1,95,32,91000,95,7.5,360,0,40
582,1,30,1,95,10,52000,95,7.375,360,1,210
687,0,12,1,84,37,44000,84,6.875,360,1,85
789,0,0,1,62,36,130000,62,6.75,360,1,143
661,0,0,1,80,45,143000,80,6.625,360,0,22
661,0,0,1,75,28,116000,75,7,360,0,39
772,0,0,1,56,35,127000,56,7.125,360,0,49
618,0,25,1,90,46,117000,90,7.25,360,1,64
667,0,0,1,75,27,72000,75,6.875,360,0,138
646,0,30,1,95,34,204000,95,7.125,360,0,33
633,0,0,1,74,42,103000,74,7,360,0,61
758,0,0,1,80,26,179000,80,6.625,360,0,73
714,0,25,1,90,41,117000,90,7.125,360,0,48
742,0,0,1,80,14,51000,80,7.375,360,1,211
735,0,30,1,95,20,47000,95,7.875,360,0,74
717,0,0,1,80,20,60000,80,6.875,360,0,61
735,0,0,1,41,28,87000,41,7.375,360,1,52
797,0,30,1,80,22,216000,80,6.25,360,0,212
650,0,30,1,95,35,98000,95,7,360,0,30
803,1,30,1,95,28,73000,95,6.625,360,0,156
758,0,0,1,57,16,48000,57,7.125,360,0,20
761,1,25,1,89,48,154000,89,7,360,0,44
750,0,0,1,80,28,164000,80,6.625,360,0,51
769,1,0,1,80,41,118000,80,6.875,360,0,51
802,1,0,1,78,39,60000,78,7,360,0,79
672,0,25,1,90,42,162000,90,7.125,360,1,24
646,0,25,1,90,48,158000,90,6.75,360,0,62
714,0,0,1,80,30,179000,80,6.875,360,1,55
727,0,0,1,75,19,67000,75,6.75,360,1,17
726,0,25,1,87,33,145000,87,6.625,360,1,150
636,0,25,1,89,17,240000,89,6.875,360,1,51
591,0,12,1,82,27,69000,82,6.75,360,0,11
588,0,0,1,70,36,159000,70,7.25,360,1,50
726,0,0,1,68,33,178000,68,6.5,360,0,211
850,0,0,1,80,32,126000,80,6.5,360,0,53
662,0,30,1,95,33,120000,95,7.25,360,0,44
650,0,0,1,80,41,125000,80,7.5,360,0,34
687,0,0,1,74,43,227000,74,7,360,0,57
740,0,0,1,77,22,103000,77,6.25,360,0,180
744,0,0,1,77,25,99000,77,6.75,360,0,39
790,0,0,1,52,10,32000,52,7.25,360,0,210
742,0,0,1,80,23,74000,80,6.25,360,0,23
681,1,25,1,90,35,95000,90,6.875,360,1,29
666,0,0,1,79,0,120000,79,6.625,360,0,21
772,1,36,1,95,32,138000,95,7.125,360,0,35
808,0,0,1,80,3,33000,80,7.625,360,1,20
763,0,0,1,63,21,175000,63,6.5,360,0,50
641,0,0,1,75,28,76000,75,6.75,360,0,10
743,0,0,1,44,0,105000,44,7,360,0,46
768,0,0,1,80,39,210000,80,6.5,360,0,45
718,0,18,1,97,39,159000,97,7.5,360,1,71
640,0,0,1,80,46,132000,80,6.75,360,0,32
649,0,0,1,80,14,49000,80,7.375,360,0,63
678,0,0,1,75,25,152000,75,6.75,360,1,56
680,0,30,1,95,42,97000,95,6.875,360,0,32
745,1,25,1,95,60,143000,95,7,360,0,25
714,0,12,1,82,46,191000,82,6.875,360,1,28
713,0,0,1,90,30,137000,80,6.625,360,0,56
726,0,0,1,75,30,187000,75,6.875,360,0,35
746,0,0,1,52,42,240000,52,6.75,360,0,49
675,0,0,1,80,20,110000,80,7.125,360,0,70
713,1,0,1,80,29,120000,80,7.125,360,0,41
783,0,0,1,64,20,140000,64,6.75,360,0,33
723,0,0,1,80,28,147000,80,7,360,1,33
741,0,30,1,95,50,70000,95,7.5,360,0,5
727,0,0,1,80,32,134000,80,6.875,360,0,46
759,0,0,1,49,27,73000,49,7.125,360,0,29
738,0,12,1,85,39,136000,85,6.875,360,1,35
726,0,25,1,88,32,143000,88,6.625,360,0,78
765,0,0,1,25,10,44000,25,6.875,360,0,48
700,0,0,1,76,28,240000,76,6.875,360,1,20
688,0,0,1,75,36,88000,75,7.25,360,0,39
779,0,0,1,80,32,64000,80,7,360,0,105
649,1,0,1,80,47,82000,80,6.625,360,1,64
710,0,0,1,39,16,240000,39,7.75,360,0,1
748,0,0,1,68,26,175000,68,6.75,360,0,50
740,0,0,1,80,37,193000,80,6.625,360,1,65
639,0,12,1,85,33,166000,85,7,360,0,44
594,1,30,1,95,34,158000,95,7,360,1,41
756,0,12,1,85,35,183000,85,6.75,360,0,48
717,0,35,1,90,22,194000,90,6.875,360,0,52
681,1,17,1,90,34,107000,90,7.25,360,0,34
609,1,30,1,95,22,109000,95,7.125,360,0,59
680,0,25,1,90,26,76000,90,6.875,360,0,38
769,0,35,1,95,37,130000,95,6.75,360,0,44
674,0,30,1,95,39,57000,95,6.875,360,1,39
738,0,25,1,90,16,69000,90,7.5,360,1,52
716,0,30,1,95,30,126000,95,6.875,360,1,52
655,0,0,1,77,47,99000,77,6.5,360,0,66
746,0,0,1,60,19,67000,60,6.25,360,0,160
748,1,0,1,80,21,110000,80,7,360,0,40
708,0,0,1,71,9,240000,71,6.875,360,0,46
775,0,0,1,80,50,188000,80,6.625,360,0,109
749,0,30,1,95,33,90000,95,7.125,360,0,32
750,0,30,1,93,30,125000,93,7.5,360,0,40
693,1,30,1,95,37,177000,95,7,360,0,64
749,1,18,1,97,44,82000,97,7.125,360,0,55
670,0,0,1,65,25,125000,65,6.25,360,0,55
689,0,0,1,75,20,107000,75,7.25,360,1,35
632,1,0,1,80,40,210000,80,6.25,360,1,196
740,0,30,1,95,25,147000,95,6.875,360,0,13
795,0,0,1,33,44,40000,33,6.875,360,0,73
780,1,30,1,95,38,82000,95,6.875,360,0,49
618,1,30,1,95,39,101000,95,7.25,360,1,62
687,0,30,1,95,42,85000,95,7.375,360,0,33
718,0,0,1,75,43,182000,75,6.875,360,0,55
689,0,0,1,75,57,123000,75,6.25,360,0,88
783,0,0,1,75,33,109000,75,6.875,360,0,56
751,0,0,1,75,12,60000,75,7.25,360,0,43
747,0,0,1,56,10,240000,56,6.75,360,0,54
653,0,0,1,75,38,176000,75,6.75,360,0,26
717,0,0,1,80,20,214000,80,6.375,360,1,42
753,1,0,1,55,22,100000,55,6.625,360,0,130
740,0,0,1,63,41,175000,63,7.125,360,1,42
732,0,30,1,95,28,227000,95,6.75,360,0,50
677,0,0,2,32,5,159000,32,7.375,360,0,42
730,0,30,1,95,38,91000,95,7.125,360,1,46
748,0,0,1,75,33,130000,75,6.75,360,0,49
702,1,25,1,90,33,215000,90,6.75,360,0,19
747,1,30,1,95,29,103000,95,7,360,0,44
680,0,0,1,80,34,192000,80,6.875,360,0,21
751,0,0,1,79,40,149000,79,6.25,360,0,138
689,0,0,1,80,30,182000,80,6.75,360,0,72
648,0,30,1,95,25,190000,95,6.875,360,1,52
736,0,12,1,85,34,147000,85,6.875,360,1,58
673,0,25,1,90,21,107000,90,6.875,360,0,40
680,0,25,1,90,38,86000,90,7.125,360,1,52
778,0,0,1,51,25,105000,51,6.25,360,0,212
639,0,0,1,71,40,121000,71,6.75,360,0,14
644,0,0,1,80,36,102000,80,7.25,360,1,85
686,1,30,1,95,32,119000,95,6.5,360,0,41
792,0,0,1,80,28,224000,80,7,360,0,111
637,0,0,2,75,35,144000,75,6.99,360,1,212
652,0,25,1,90,27,86000,90,7,360,1,27
780,0,0,1,31,17,75000,31,7,360,0,27
724,0,0,1,76,26,136000,76,7,360,0,25
708,0,0,1,80,17,226000,80,6.25,360,0,44
741,1,0,1,80,21,126000,80,6.875,360,0,47
647,0,0,1,65,16,64000,65,7,360,0,68
623,0,30,1,95,36,62000,95,6.75,360,1,57
637,1,30,1,94,18,114000,94,6.875,360,1,211
696,0,0,1,80,36,140000,80,6.875,360,1,74
713,0,12,1,85,40,166000,85,6.75,360,0,49
763,0,25,1,90,16,189000,90,6.625,360,0,52
715,0,30,1,95,47,167000,95,7,360,0,48
787,0,0,1,70,45,100000,70,7,360,1,60
777,0,25,1,90,22,69000,90,6.875,360,0,25
608,0,12,1,85,31,102000,85,7,360,0,9
752,0,0,1,76,46,118000,76,7,360,0,62
706,0,0,1,80,39,185000,80,7.125,360,0,42
793,0,25,1,90,30,68000,90,6.875,360,0,106
659,0,0,1,80,28,144000,80,7,360,1,134
736,0,0,1,65,55,55000,65,6.75,360,0,161
727,0,0,1,71,28,82000,71,6.875,360,0,168
701,0,30,1,95,35,80000,95,7.125,360,0,31
753,0,25,1,86,36,129000,86,6.75,360,0,24
701,0,30,1,95,35,224000,95,7,360,0,45
633,0,0,1,80,19,190000,80,6.75,360,0,45
709,0,0,1,75,26,90000,75,6.75,360,0,210
734,0,0,1,80,27,182000,80,7,360,0,66
764,0,0,1,71,24,160000,71,6.75,360,0,29
658,0,0,1,80,26,104000,80,7,360,0,20
635,0,30,1,95,42,207000,95,7.5,360,0,1
716,0,0,1,75,59,68000,75,6.875,360,1,129
758,0,0,1,57,37,172000,57,7.125,360,0,33
751,1,0,1,80,37,180000,80,6.75,360,0,68
689,0,0,1,65,38,160000,65,6.5,360,0,30
667,0,0,1,80,36,150000,80,6.5,360,1,49
767,0,0,1,62,43,107000,62,6.875,360,0,33
747,0,0,1,75,50,115000,75,6.75,360,0,22
708,0,0,1,71,25,131000,71,7,360,0,34
728,0,0,1,63,42,154000,63,7.125,360,0,33
802,0,0,1,80,37,122000,80,6.875,360,0,26
748,0,0,1,47,36,80000,47,7.125,360,1,46
624,0,25,1,90,42,148000,90,6.875,360,1,125
807,0,0,1,80,24,148000,80,6.875,360,0,40
702,0,30,1,93,29,126000,93,6.625,360,0,19
739,0,0,1,75,38,127000,75,7,360,0,48
733,0,17,1,80,40,76000,80,6.75,360,0,3
752,0,30,1,95,38,123000,95,6.75,360,0,60
773,0,0,1,66,29,75000,66,6.75,360,0,209
717,0,0,1,79,13,102000,79,7.125,360,0,43
678,1,25,1,90,26,90000,90,6.5,360,0,46
643,1,30,1,95,31,84000,95,7.375,360,0,32
669,0,17,1,80,48,114000,80,6.875,360,0,25
785,0,0,1,80,10,44000,80,7,360,0,52
719,0,25,1,90,26,230000,90,6.875,360,0,49
759,0,0,1,80,20,104000,80,6.375,360,0,125
656,0,25,1,89,36,160000,89,6.75,360,1,53
705,0,30,1,95,37,79000,95,6.75,360,1,212
792,0,0,1,50,21,35000,50,6.25,360,0,210
850,0,25,1,90,34,162000,90,6.5,360,0,75
685,0,0,1,80,23,78000,80,7,360,0,46
703,0,30,1,95,42,113000,95,6.875,360,0,36
799,0,0,1,55,28,103000,55,6.25,360,0,165
678,0,25,1,86,25,184000,86,7.125,360,1,27
625,1,30,1,95,13,67000,95,7.625,360,1,66
731,0,30,1,95,33,114000,95,6.75,360,0,60
738,0,25,1,87,47,173000,87,6.375,360,0,32
572,0,30,1,93,34,98000,93,7.125,360,0,32
710,0,0,3,75,35,240000,75,7.5,360,0,11
730,0,0,1,80,40,211000,80,7,360,0,33
724,0,25,1,90,39,88000,90,6.875,360,0,82
687,0,0,1,75,55,59000,75,6.75,360,1,78
671,0,17,1,79,44,105000,79,6.75,360,0,70
715,0,30,1,95,28,97000,95,7,360,0,20
797,0,0,1,67,29,97000,67,7.375,354,0,31
699,0,0,1,80,46,96000,80,7,360,0,62
741,0,0,1,65,20,65000,65,6.625,360,0,8
692,1,30,1,95,42,147000,95,7.125,360,0,66
616,0,25,1,90,44,104000,90,6.375,360,1,126
698,0,0,1,80,40,62000,80,6.875,360,1,29
617,0,0,1,75,27,134000,75,7,360,1,43
666,0,0,1,51,22,195000,51,6.625,360,0,45
690,0,30,1,95,24,120000,95,6.75,360,1,60
656,0,0,1,77,31,96000,77,7,360,0,49
721,0,25,1,90,42,81000,90,7,360,0,25
752,0,0,1,71,23,158000,71,6.75,360,0,44
751,0,25,1,90,29,69000,90,7,360,0,211
756,0,0,1,23,23,270000,23,6.5,360,0,12
747,1,30,1,95,24,166000,95,6.875,360,0,43
765,0,0,1,80,40,147000,80,6.625,360,0,51
759,1,0,1,68,15,100000,68,7,360,0,42
685,1,30,1,95,53,100000,95,6.625,360,0,66
753,0,0,1,68,22,185000,68,7.125,360,0,76
710,0,0,1,40,20,68000,40,6.875,360,0,137
758,0,0,1,74,12,128000,74,6.625,360,1,117
676,0,30,1,95,54,109000,95,7.375,360,0,61
726,0,18,1,97,28,73000,97,7.375,360,0,51
781,0,0,1,80,17,27000,80,7.875,360,0,77
621,0,30,1,95,31,116000,95,7,360,1,90
750,0,25,1,90,33,57000,90,6.875,360,0,36
674,0,0,1,76,46,60000,76,7.25,360,1,210
761,0,30,1,94,37,240000,94,6.625,360,1,48
700,0,0,1,48,16,80000,48,6.875,360,1,55
789,0,0,1,80,30,128000,80,7,360,0,31
728,0,0,1,70,28,187000,70,6.75,360,0,36
637,0,12,1,85,35,115000,85,7.25,360,0,29
751,1,25,1,90,33,68000,90,7.25,360,1,26
703,0,25,1,90,42,158000,90,6.75,360,0,29
764,0,0,1,73,29,114000,73,6.625,360,0,39
704,0,0,1,80,27,137000,80,7,360,0,49
714,0,0,1,47,39,80000,47,6.625,360,0,151
754,0,30,1,95,29,148000,95,7.125,360,0,57
736,0,12,1,85,28,122000,85,6.75,360,0,3
708,0,30,1,95,35,103000,95,7.25,360,0,41
737,0,0,1,80,27,146000,80,6.625,360,0,47
737,0,0,1,80,28,104000,80,6.875,360,0,53
725,0,0,1,60,33,86000,60,6.875,360,0,38
639,0,17,1,90,24,135000,90,7.625,360,0,42
612,1,30,1,95,36,79000,95,7.25,360,1,55
618,0,30,1,93,33,63000,93,7.125,360,0,31
633,0,30,1,95,42,228000,95,7.75,360,0,24
641,0,36,1,95,35,134000,95,6.75,360,1,51
697,1,0,1,80,21,38000,80,7,360,0,98
734,0,30,1,95,15,83000,95,6.875,360,0,54
805,0,0,1,36,11,37000,36,7.5,360,0,44
749,0,25,1,92,35,100000,92,6.625,360,0,26
754,0,0,1,63,17,90000,63,6.75,360,0,142
622,0,30,1,93,42,163000,93,6.625,360,1,36
792,0,0,1,77,36,50000,77,6.875,360,0,44
648,0,0,1,75,12,104000,75,6.875,360,0,44
716,0,0,1,64,41,83000,64,7.25,360,0,48
648,0,25,1,90,31,72000,90,7.25,360,1,101
748,0,0,1,80,40,95000,80,6.875,360,0,3
788,0,0,1,75,28,216000,75,6.875,360,0,116
676,0,30,1,95,42,126000,95,6.875,360,0,53
641,0,30,1,95,47,177000,95,7,360,0,40
679,0,25,1,90,37,77000,90,7,360,1,82
745,0,0,1,77,33,134000,77,7.125,360,0,65
768,0,12,1,85,34,74000,85,6.875,360,0,17
658,0,0,1,57,46,206000,57,7.25,360,0,47
740,0,0,1,80,19,192000,80,6.875,360,0,55
624,1,30,1,95,31,123000,95,7.375,360,0,43
697,0,0,1,80,27,92000,80,6.875,360,0,34
679,0,12,1,84,53,176000,84,6.75,360,0,52
707,1,18,1,97,30,82000,97,7.625,360,0,34
715,0,25,1,87,41,114000,87,6.875,360,0,38
710,0,0,1,80,32,182000,80,6.375,360,0,54
743,0,0,1,74,16,109000,74,6.75,360,1,32
705,0,0,1,80,39,118000,80,6.75,360,1,59
649,0,12,1,80,33,173000,80,6.875,360,1,133
617,1,30,1,95,19,88000,95,7.625,360,0,39
758,0,0,1,80,21,92000,80,6.625,360,0,13
649,0,30,1,95,35,123000,95,7.375,360,0,85
748,0,25,1,86,28,138000,86,6.875,360,1,45
742,0,0,1,31,29,31000,31,7,360,0,11
601,0,25,1,90,32,63000,90,6.75,360,1,66
705,0,0,1,75,23,225000,75,6.75,360,0,53
629,0,30,1,95,37,56000,95,7,360,1,210
666,0,25,1,87,28,61000,87,6.875,360,1,56
761,0,0,1,75,36,71000,75,6.875,360,0,44
731,0,30,1,94,18,104000,94,7,360,0,85
781,0,0,1,80,23,192000,80,6.75,360,0,42
663,0,30,1,95,48,156000,95,8.625,360,0,2
751,0,0,1,75,38,125000,75,6.875,360,0,66
596,0,30,1,95,41,175000,95,7,360,0,36
660,0,25,1,87,49,85000,87,7.125,360,0,50
735,0,30,1,95,26,145000,95,6.5,360,0,42
593,0,12,1,85,56,229000,85,7.375,360,0,42
747,1,0,1,73,28,54000,73,7.125,360,0,47
643,0,30,1,95,35,139000,95,6.75,360,0,40
775,0,0,1,59,29,135000,59,6.375,360,0,137
645,1,22,1,80,31,122000,80,7.125,360,1,42
724,0,25,1,88,18,76000,88,7.25,360,0,73
753,0,0,1,59,40,70000,59,7.375,360,0,34
569,0,0,1,65,9,62000,65,7.375,360,0,85
731,0,0,1,73,36,231000,73,7,360,1,42
734,0,0,1,60,34,225000,60,6.875,360,0,44
661,0,30,1,95,33,112000,95,6.875,360,0,50
753,0,12,1,85,19,130000,85,6.375,360,0,49
775,0,0,1,80,58,112000,80,7,360,1,55
681,0,0,1,80,34,95000,80,7.125,360,0,3
620,0,17,1,80,40,150000,80,6.875,360,0,53
680,0,12,1,83,32,156000,83,7,360,1,36
684,0,0,1,77,40,65000,77,7.125,360,0,48
557,1,25,1,90,41,87000,90,7.125,360,0,20
566,0,0,1,80,38,164000,80,8.365,360,1,7
762,0,0,1,72,37,167000,72,7.25,360,0,48
662,0,0,1,80,36,40000,80,6.75,360,1,61
693,0,0,1,80,21,238000,80,7,360,1,45
725,0,0,1,74,20,141000,74,7.125,360,0,113
622,0,0,1,77,23,145000,77,6.75,360,0,98
681,0,12,1,78,38,64000,78,6.75,360,1,36
778,0,0,1,39,33,215000,39,6.75,360,1,48
792,0,0,1,61,22,67000,61,6.625,360,0,70
749,0,25,1,90,48,97000,90,7.125,360,0,51
620,0,0,1,75,39,80000,75,7.5,360,0,37
676,0,1,1,95,56,54000,95,7.875,360,1,39
638,0,0,1,72,16,240000,72,7.25,360,0,45
811,0,0,1,50,14,33000,50,7,360,0,211
740,0,25,1,87,33,186000,87,6.5,360,0,48
754,1,36,1,95,27,189000,95,7.75,360,0,32
734,1,30,1,90,26,113000,90,7.125,360,0,24
785,0,25,1,87,34,142000,87,6.5,360,0,48
719,0,0,2,70,43,307000,70,6.75,360,1,46
653,0,30,1,95,28,58000,95,6.875,360,1,75
639,0,0,1,90,34,149000,80,7.125,360,0,45
736,0,0,1,60,33,195000,60,7.375,360,1,32
698,0,0,1,51,30,68000,51,7.375,360,0,38
757,1,0,1,80,30,220000,80,6.875,360,0,53
755,1,30,1,95,14,45000,95,8,360,0,48
742,0,25,1,90,20,130000,90,7.25,360,0,22
670,0,25,1,95,23,204000,95,6.75,360,0,66
696,0,25,1,90,18,212000,90,7.25,360,0,44
728,0,0,1,35,44,100000,35,6.5,360,0,212
758,1,12,1,85,36,182000,85,7,360,0,23
703,1,0,1,80,45,130000,80,7,360,0,51
776,0,0,1,40,35,60000,40,7,360,0,26
718,0,0,1,79,31,140000,79,6.875,360,1,33
723,0,30,1,95,30,180000,95,7.375,360,0,29
638,0,0,1,80,34,55000,80,6.75,360,0,24
589,0,25,1,88,26,80000,88,7.375,360,0,4
705,0,0,1,66,16,93000,66,7.5,360,1,27
726,0,25,2,90,41,283000,90,6.75,360,0,36
721,0,0,1,53,17,148000,53,6.875,360,0,28
772,0,25,4,90,0,135000,90,7.875,360,0,15
671,0,0,1,75,36,89000,75,6.875,360,1,93
658,1,35,1,95,29,162000,95,7.5,360,0,48
747,0,30,1,95,34,76000,95,6.5,360,1,51
763,0,30,1,95,27,103000,95,6.875,360,0,30
805,0,0,1,57,49,103000,57,6.625,360,0,29
740,1,0,1,80,57,94000,80,6.75,360,0,86
626,0,0,1,78,24,58000,78,7,360,1,91
621,0,30,1,95,17,154000,95,7.625,360,0,34
757,0,0,1,32,19,55000,32,6.75,360,0,49
683,0,0,1,80,40,88000,80,6.875,360,0,60
655,0,30,1,95,36,48000,95,7.75,360,0,18
770,0,30,1,95,28,174000,95,6.75,360,0,37
789,0,0,1,54,11,129000,54,6.875,360,0,51
683,0,0,1,80,34,134000,80,6.625,360,1,37
655,0,25,1,88,21,153000,88,7.25,360,1,29
782,1,30,1,95,39,123000,95,7,360,0,50
662,0,0,1,67,34,192000,67,6.75,360,0,27
597,0,30,1,95,36,158000,95,7.25,360,1,46
766,0,0,1,75,16,128000,75,6.875,360,0,58
736,0,30,1,95,18,165000,95,7,360,0,53
676,0,30,1,93,31,153000,93,6.625,360,0,28
748,0,0,1,80,32,148000,80,7.125,360,0,33
728,0,0,1,80,29,131000,80,7.375,360,0,48
691,0,0,1,77,24,192000,77,6.875,360,0,47
708,1,25,1,90,46,43000,90,7,360,1,206
642,1,0,1,76,13,125000,76,6.875,360,0,59
777,0,25,1,90,40,105000,90,9,360,0,34
769,1,30,1,95,39,116000,95,6.75,360,1,62
632,0,0,1,75,35,144000,75,6.75,360,0,144
690,0,0,1,61,14,85000,61,7.25,360,0,44
735,0,25,1,88,49,107000,88,6.75,360,1,104
683,0,0,1,74,30,210000,74,6.875,360,1,30
614,0,30,1,95,36,237000,95,7.125,360,0,26
553,0,0,1,73,30,68000,73,8,360,1,40
646,0,0,1,80,39,32000,80,7.625,360,0,27
691,0,25,1,89,38,200000,89,6.375,360,0,55
661,0,0,1,80,28,57000,80,7.75,360,0,49
765,0,0,1,68,22,86000,68,6.875,360,0,30
726,0,0,1,46,58,240000,46,7.125,360,0,34
747,0,29,1,90,21,57000,90,6.5,360,0,43
677,0,30,1,95,39,68000,95,7.25,360,0,29
643,0,30,1,95,21,161000,95,7,360,0,67
717,1,0,1,80,36,211000,80,6.5,360,0,46
679,0,30,1,95,44,55000,95,7,360,1,209
766,0,0,1,77,28,211000,77,6.375,360,0,41
718,0,30,1,95,18,109000,95,6.875,360,0,23
701,0,0,1,80,35,201000,80,6.75,360,0,49
734,0,25,1,90,52,196000,90,6.625,360,0,26
696,0,30,1,95,30,57000,95,7.875,360,1,42
618,0,0,1,79,18,62000,79,7,360,1,88
647,0,0,1,75,44,230000,75,7.25,360,1,68
673,0,25,1,89,17,91000,89,7.25,360,0,48
686,0,30,1,95,29,259000,95,6.625,360,0,20
710,0,30,1,95,42,63000,95,7.25,360,1,25
666,0,0,1,70,43,251000,70,7.25,360,0,119
654,0,25,1,89,51,149000,89,7.125,360,0,8
790,0,0,1,55,49,199000,55,6.875,360,0,65
690,0,25,1,88,38,105000,88,6.875,360,1,46
698,0,0,1,74,43,113000,74,6.875,360,0,36
756,0,0,1,80,35,181000,80,6.75,360,0,49
787,1,30,1,95,17,129000,95,6.75,360,0,47
676,1,30,1,95,22,72000,95,7.25,360,0,15
760,0,30,1,95,37,114000,95,7.125,360,0,41
745,0,0,1,66,25,45000,66,7,360,0,34
739,0,0,1,26,9,54000,26,6.875,360,0,10
643,0,0,1,67,41,87000,67,7.25,360,1,38
571,0,0,1,65,36,120000,65,7.375,360,0,23
709,0,0,1,80,48,92000,80,6.875,360,1,56
666,0,12,1,85,31,118000,85,7,360,0,47
686,0,25,1,90,34,88000,90,6.875,360,1,20
616,0,0,1,74,50,73000,74,6.875,360,0,37
721,0,30,1,95,44,133000,95,6.75,360,0,61
728,0,0,1,78,43,147000,78,6.875,360,0,39
710,0,18,1,97,46,29000,97,7.625,360,0,25
740,0,12,1,85,34,150000,85,7,360,0,51
700,0,25,2,90,28,81000,90,7.25,360,0,25
620,1,36,1,95,20,138000,95,7.25,360,1,172
686,0,30,1,95,33,110000,95,7,360,0,54
737,0,0,1,56,40,197000,56,6.5,360,0,46
679,0,0,1,79,35,156000,79,7,360,0,35
601,0,0,1,80,37,238000,80,6.875,360,1,139
635,1,30,1,95,41,124000,95,7.125,360,0,38
624,0,25,1,88,32,141000,88,6.875,360,1,52
628,0,25,1,90,34,79000,90,6.75,360,1,29
749,0,0,1,33,24,55000,33,6.625,360,0,149
766,0,0,1,74,25,230000,74,7.25,360,0,43
679,0,0,1,75,43,239000,75,6.5,360,0,15
706,0,0,1,70,35,139000,70,6.25,360,0,101
749,0,0,1,75,22,221000,75,6.75,360,0,48
767,0,0,1,80,30,119000,80,6.875,360,0,52
690,0,0,1,80,19,136000,80,7,360,1,45
755,1,30,1,95,22,119000,95,7,360,0,49
737,1,0,1,75,21,179000,75,7,360,0,31
725,0,0,1,65,55,181000,65,7.25,360,0,38
